,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Land Contour,Lot Config,Neighborhood,Condition 1,Bldg Type,House Style,Overall Qual,Overall Cond,Roof Style,Exterior 1st,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Exposure,BsmtFin Type 1,BsmtFin Type 2,Total Bsmt SF,Heating QC,Central Air,Gr Liv Area,Kitchen AbvGr,Kitchen Qual,Functional,Fireplace Qu,Garage Type,Garage Area,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,Screen Porch,Misc Val,Yr Sold,SalePrice,is_remodeled,bsmt_cond_dmy,fireplace_qu_dmy,garage_cond_dmy,is_new,is_SBrkr,has_stone_mas_vnr,lot_is_regular,has_slope
1170,20,RL,80.0,8700,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,6,Hip,MetalSd,148.0,TA,Gd,CBlock,Mn,ALQ,Unf,1120.0,Gd,Y,1128,1,TA,Typ,missing,Attchd,525.0,Y,192,20,123,0,0,2008,11.951180395901384,1,0,0,1,0,1,0,1,0
2194,80,RL,73.0,9590,Lvl,Corner,Timber,Norm,1Fam,Sep,7,5,Gable,VinylSd,442.0,Gd,TA,PConc,Av,GLQ,Unf,868.0,Ex,Y,1146,1,Gd,Typ,Gd,Attchd,438.0,Y,160,22,0,0,0,2007,12.141534124392603,1,0,0,1,0,1,0,0,0
757,20,RL,68.253174,10708,Lvl,Inside,ClearCr,Norm,1Fam,1Story,5,5,Hip,Wd Sdng,0.0,Gd,TA,CBlock,No,LwQ,BLQ,1617.0,Ex,Y,1867,1,TA,Typ,Gd,Attchd,303.0,Y,476,0,0,142,0,2009,12.154779351142624,0,0,0,1,0,0,0,0,0
1389,60,RL,68.253174,13142,Lvl,Corner,CollgCr,Pos,1Fam,2Story,6,5,Gable,VinylSd,128.0,TA,TA,PConc,No,GLQ,Unf,864.0,Ex,Y,1771,1,Gd,Typ,missing,Attchd,600.0,Y,0,96,0,0,0,2008,12.281643832377247,1,0,0,1,0,1,0,0,0
2139,90,RH,82.0,6270,HLS,Inside,Crawfor,Norm,Duplex,2Story,5,6,Gable,MetalSd,0.0,TA,TA,CBlock,No,BLQ,Unf,1001.0,TA,N,2002,2,TA,Typ,missing,Other,871.0,Y,0,0,0,0,0,2007,11.884489021402711,0,0,0,1,0,0,0,1,0
1357,20,RL,73.0,39104,Low,CulDSac,ClearCr,Norm,1Fam,1Story,7,7,Flat,Plywood,0.0,TA,TA,CBlock,Gd,LwQ,GLQ,1385.0,Ex,Y,1363,1,TA,Mod,TA,Attchd,439.0,Y,81,0,0,0,0,2008,12.394624752074764,0,0,0,1,0,1,0,0,0
1296,45,RM,50.0,5000,Bnk,Inside,BrkSide,Norm,1Fam,1.5Unf,6,7,Gable,MetalSd,0.0,TA,TA,BrkTil,No,Unf,Unf,992.0,Ex,Y,1013,1,TA,Typ,missing,Detchd,160.0,Y,0,0,101,0,0,2008,11.635143097694478,0,0,0,1,0,1,0,1,0
1100,60,RL,65.0,8366,Lvl,Inside,SawyerW,Norm,1Fam,2Story,6,5,Gable,VinylSd,0.0,Gd,TA,PConc,No,Unf,Unf,798.0,Ex,Y,1640,1,Gd,Typ,missing,Attchd,520.0,Y,138,45,0,0,0,2008,12.061046873479915,1,0,0,1,0,1,0,0,0
693,30,C (all),68.253174,3300,Lvl,Inside,OldTown,Norm,1Fam,1Story,4,3,Gable,Stucco,0.0,TA,TA,BrkTil,No,Unf,Unf,624.0,Ex,Y,816,1,TA,Typ,Gd,Other,0.0,N,0,33,0,0,0,2009,10.976782033219948,0,0,0,0,0,1,0,1,0
1573,80,RL,68.253174,10784,Lvl,FR,Gilbert,Norm,1Fam,Sep,7,5,Gable,HdBoard,76.0,Gd,TA,PConc,No,Unf,Unf,384.0,Gd,Y,1472,1,Gd,Typ,TA,Attchd,402.0,Y,164,0,0,0,0,2007,11.982929094215963,0,0,0,1,0,1,0,0,0
2524,20,RL,60.0,7332,Lvl,Inside,NAmes,Norm,1Fam,1Story,6,6,Gable,WdShing,207.0,TA,TA,CBlock,No,BLQ,Unf,864.0,Ex,Y,864,1,Gd,Typ,missing,Attchd,288.0,Y,168,0,0,0,0,2006,11.695247021764184,1,0,0,1,0,1,0,1,0
456,60,RL,68.253174,8068,Lvl,Inside,Gilbert,Norm,1Fam,2Story,6,5,Gable,VinylSd,0.0,Gd,TA,PConc,No,Unf,Unf,1010.0,Ex,Y,2267,1,Gd,Typ,TA,BuiltIn,390.0,Y,120,46,0,0,0,2009,12.206072645530174,1,0,0,1,0,1,0,0,0
2217,60,RL,68.0,8286,Lvl,Corner,Mitchel,Norm,1Fam,2Story,5,7,Gable,Plywood,0.0,TA,TA,PConc,No,Rec,Unf,716.0,Ex,Y,1432,1,TA,Typ,Gd,Attchd,531.0,Y,0,136,0,240,0,2007,11.964001084330445,1,0,0,1,0,1,0,0,0
1322,50,RM,68.253174,7920,Lvl,Inside,IDOTRR,Street,1Fam,1.5Fin,6,7,Gable,MetalSd,0.0,TA,Fa,CBlock,No,Unf,Unf,319.0,TA,Y,1406,1,Fa,Typ,missing,Other,0.0,N,0,144,0,0,0,2008,11.401993904262946,0,0,0,0,0,0,0,0,0
2381,60,FV,65.0,8125,Lvl,Inside,Somerst,Norm,1Fam,2Story,6,5,Gable,VinylSd,0.0,Gd,TA,PConc,No,Unf,Unf,858.0,Ex,Y,1716,1,Gd,Typ,missing,Attchd,615.0,Y,0,53,0,0,0,2006,12.210189161042013,1,0,0,1,0,1,0,1,0
924,20,RL,82.0,11070,Lvl,Inside,Mitchel,Norm,1Fam,1Story,5,5,Gable,HdBoard,0.0,TA,TA,PConc,No,BLQ,Unf,1582.0,TA,Y,1595,1,TA,Typ,missing,Detchd,672.0,Y,0,0,0,0,0,2009,11.931635799828413,1,0,0,1,0,1,0,1,0
960,60,RL,65.0,8139,Lvl,Inside,Gilbert,Norm,1Fam,2Story,6,5,Gable,VinylSd,119.0,TA,TA,PConc,No,ALQ,Unf,680.0,Gd,Y,1470,1,TA,Typ,TA,BuiltIn,420.0,Y,192,49,0,0,0,2008,12.013700752882718,0,0,0,1,0,1,0,1,0
1033,120,RL,65.0,8769,Lvl,Corner,NridgHt,Norm,TwnhsE,1Story,9,5,Hip,MetalSd,766.0,Ex,TA,PConc,No,GLQ,Unf,1702.0,Ex,Y,1702,1,Ex,Typ,Gd,Attchd,1052.0,Y,0,72,0,224,0,2008,12.813917896253697,1,0,0,1,1,1,0,1,0
2271,60,RL,85.0,11475,Lvl,Inside,NWAmes,RRn,1Fam,2Story,6,6,Gable,VinylSd,0.0,TA,TA,CBlock,No,ALQ,Unf,713.0,TA,Y,1552,1,TA,Typ,TA,Attchd,434.0,Y,209,208,0,0,0,2006,12.100156419938624,1,0,0,1,0,1,0,1,0
2734,160,RM,32.0,3363,Lvl,Inside,Edwards,Norm,TwnhsE,2Story,7,5,Gable,VinylSd,117.0,Gd,TA,PConc,No,Unf,Unf,976.0,Ex,Y,1708,1,Gd,Maj1,missing,Detchd,380.0,Y,0,40,0,0,0,2006,11.77528972943772,1,0,0,1,0,1,1,1,0
1011,160,RM,21.0,1680,Lvl,Inside,BrDale,Norm,Twnhs,2Story,5,5,Gable,HdBoard,356.0,TA,TA,CBlock,No,Rec,Unf,630.0,TA,Y,1302,1,TA,Typ,missing,Detchd,264.0,Y,0,0,0,0,0,2008,11.624019512475815,1,0,0,1,0,1,0,1,0
2435,120,RL,40.0,3874,Lvl,Inside,Greens,Norm,TwnhsE,1Story,8,5,Gable,Wd Sdng,0.0,Gd,TA,CBlock,Gd,GLQ,Unf,1226.0,TA,Y,1226,1,Gd,Typ,Fa,Attchd,484.0,Y,133,78,0,0,0,2006,12.154779351142624,1,0,1,1,0,1,0,0,0
1042,120,RM,59.0,8198,Lvl,FR,NridgHt,Norm,TwnhsE,1Story,7,5,Gable,VinylSd,146.0,Gd,TA,PConc,Av,GLQ,Unf,1358.0,Ex,Y,1358,1,Gd,Typ,Gd,Attchd,484.0,Y,192,30,0,0,0,2008,12.240474072247506,1,0,0,1,0,1,1,1,0
2198,60,RL,68.253174,11800,Lvl,Inside,Timber,Norm,1Fam,2Story,7,5,Gable,VinylSd,94.0,Gd,TA,PConc,Gd,GLQ,Unf,1122.0,Ex,Y,2486,1,Gd,Typ,Gd,BuiltIn,452.0,Y,143,32,0,0,0,2007,12.542187675503545,0,0,0,1,0,1,0,0,0
2757,50,RL,84.0,10164,Bnk,Inside,SWISU,Norm,1Fam,1.5Fin,5,5,Gable,VinylSd,0.0,TA,TA,CBlock,Av,LwQ,Unf,992.0,Fa,Y,1465,1,TA,Typ,TA,Detchd,240.0,Y,0,126,0,0,0,2006,11.782952602183288,0,1,0,1,0,1,0,1,0
1868,90,RL,70.0,8078,Lvl,Inside,NAmes,Norm,Duplex,1Story,5,5,Hip,Wd Sdng,260.0,TA,TA,CBlock,No,Unf,Unf,1560.0,TA,Y,1560,2,TA,Typ,missing,Detchd,484.0,Y,0,0,0,0,0,2007,11.764462090785656,1,0,0,1,0,1,1,1,0
2205,20,RL,94.0,25286,HLS,Inside,Mitchel,Norm,1Fam,1Story,4,5,Gable,HdBoard,0.0,TA,TA,PConc,Gd,ALQ,Unf,1064.0,Gd,Y,1040,1,TA,Typ,missing,Attchd,648.0,Y,0,0,0,0,0,2007,11.792449349720545,1,0,0,1,0,1,0,1,0
2627,90,RL,75.0,8235,Lvl,Inside,Sawyer,Norm,Duplex,1Story,5,4,Gable,Plywood,99.0,TA,TA,CBlock,No,Rec,Unf,1949.0,TA,Y,1949,2,TA,Typ,missing,Attchd,586.0,Y,32,0,0,0,0,2006,11.964001084330445,1,0,0,1,0,1,0,1,0
427,20,RL,90.0,12878,Lvl,Corner,NridgHt,Norm,1Fam,1Story,7,5,Hip,VinylSd,418.0,Gd,TA,PConc,No,ALQ,Unf,1760.0,Ex,Y,1760,1,Gd,Typ,Gd,Attchd,583.0,Y,165,190,0,0,0,2009,12.504323669331189,0,0,0,1,0,1,0,0,0
